Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,20,1,39,,30,Joseph R. Biden,Tom Steyer,Elizabeth Warren,Pete Buttigieg,12
1,20,1,40,,26,Michael R. Bloomberg,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,Tom Steyer
1,20,1,41,,1A,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tom Steyer
1,20,1,42,,17,undervote,undervote,undervote,undervote,undervote
1,20,1,43,,10,Pete Buttigieg,Michael R. Bloomberg,12,Bernie Sanders,Joseph R. Biden
1,20,1,44,,27,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer
1,20,1,45,,18B,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,12
1,20,1,46,,17,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,Elizabeth Warren
1,20,1,47,,8,Pete Buttigieg,12,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg
1,20,1,48,,37B,Tom Steyer,12,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden
1,20,1,49,,37B,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,12,Tom Steyer
1,20,1,50,,19,Joseph R. Biden,Michael R. Bloomberg,12,Tom Steyer,Bernie Sanders
1,20,1,51,,1A,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,Tom Steyer,Elizabeth Warren
1,20,1,52,,30,undervote,undervote,undervote,undervote,undervote
1,20,1,53,,21,12,Tom Steyer,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden
1,20,1,54,,28,Amy Klobuchar,Pete Buttigieg,Tom Steyer,12,Joseph R. Biden
1,20,1,55,,37B,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden,12
1,20,1,56,,20B,Tulsi Gabbard,12,Tom Steyer,Bernie Sanders,Amy Klobuchar
1,20,1,57,,25,undervote,undervote,undervote,undervote,undervote
1,20,1,58,,25,12,Tom Steyer,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard
1,20,1,59,,9,Elizabeth Warren,Michael R. Bloomberg,12,Pete Buttigieg,Joseph R. Biden
1,20,1,60,,8,undervote,undervote,undervote,undervote,undervote
1,20,1,61,,30,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Tulsi Gabbard,12
1,20,1,62,,14A,Joseph R. Biden,12,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
1,20,1,63,,7,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar,12
1,20,1,64,,33B,Bernie Sanders,12,Tom Steyer,Pete Buttigieg,Michael R. Bloomberg
1,20,1,65,,26,undervote,undervote,undervote,undervote,undervote
1,20,1,66,,31,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard,Tom Steyer
1,20,1,67,,13,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Tom Steyer,Michael R. Bloomberg
1,20,1,68,,36B,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren
1,20,1,69,,2,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,12,Tom Steyer
1,20,1,70,,36A,Pete Buttigieg,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders
1,20,1,71,,34A,Elizabeth Warren,12,Tom Steyer,Bernie Sanders,Michael R. Bloomberg
1,20,1,72,,14B,Tulsi Gabbard,Pete Buttigieg,Tom Steyer,Bernie Sanders,Michael R. Bloomberg
1,20,1,73,,40,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,12
1,20,1,74,,5B,Elizabeth Warren,Tom Steyer,12,Michael R. Bloomberg,Pete Buttigieg
1,20,1,75,,24,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,12,Pete Buttigieg
1,20,1,76,,8,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard
1,20,1,77,,18A,Tom Steyer,Elizabeth Warren,Pete Buttigieg,12,Joseph R. Biden
1,20,1,78,,33B,undervote,undervote,undervote,undervote,undervote
1,20,1,79,,2,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders,Tom Steyer
1,20,1,80,,40,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,12
1,20,1,81,,18B,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Joseph R. Biden
1,20,1,82,,1A,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Pete Buttigieg,Bernie Sanders
1,20,1,83,,20A,Tulsi Gabbard,Tom Steyer,Elizabeth Warren,12,Michael R. Bloomberg
1,20,1,84,,18B,undervote,undervote,undervote,undervote,undervote
1,20,1,85,,37B,12,Pete Buttigieg,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg
1,20,1,86,,37B,Pete Buttigieg,Joseph R. Biden,12,Tom Steyer,Tulsi Gabbard
1,20,1,87,,5A,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,Tom Steyer
1,20,1,88,,9,Michael R. Bloomberg,12,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
1,20,1,89,,28,Bernie Sanders,12,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren
1,20,1,90,,28,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
1,20,1,91,,35,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg,Bernie Sanders
1,20,1,92,,33B,Bernie Sanders,12,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
1,20,1,93,,4,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,Tom Steyer
1,20,1,94,,21,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden
1,20,1,95,,28,12,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
1,20,1,96,,40,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,12,Amy Klobuchar
1,20,1,97,,3,Elizabeth Warren,Joseph R. Biden,12,Michael R. Bloomberg,Tom Steyer
1,20,1,98,,5B,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg
1,20,1,99,,32,Amy Klobuchar,12,Tulsi Gabbard,Michael R. Bloomberg,Tom Steyer
1,20,1,100,,25,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard,Tom Steyer
1,44,1,1,,23,undervote,undervote,undervote,undervote,undervote
1,44,1,2,,33A,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Bernie Sanders
1,44,1,3,,3,Elizabeth Warren,Tulsi Gabbard,12,Tom Steyer,Bernie Sanders
1,44,1,4,,17,undervote,undervote,undervote,undervote,undervote
1,44,1,5,,37A,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Tom Steyer
1,44,1,6,,34B,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,Tulsi Gabbard,Bernie Sanders
1,44,1,7,,6,12,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,Joseph R. Biden
1,44,1,8,,19,Elizabeth Warren,Bernie Sanders,12,Tulsi Gabbard,Pete Buttigieg
1,44,1,9,,10,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,12,Tom Steyer
1,44,1,10,,25,undervote,undervote,undervote,undervote,undervote
1,44,1,11,,6,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer,Tulsi Gabbard
1,44,1,12,,26,12,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer,Bernie Sanders
1,44,1,13,,18B,Pete Buttigieg,Tom Steyer,12,Bernie Sanders,Tom Steyer
1,44,1,14,,5A,12,Tom Steyer,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg
1,44,1,15,,13,Joseph R. Biden,Bernie Sanders,12,Amy Klobuchar,Tom Steyer
1,44,1,16,,2,Amy Klobuchar,Michael R. Bloomberg,12,Joseph R. Biden,Bernie Sanders
1,44,1,17,,32,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,12,Tulsi Gabbard
1,44,1,18,,6,Tom Steyer,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg,overvote
1,44,1,19,,16,Amy Klobuchar,12,Pete Buttigieg,Tulsi Gabbard,Tom Steyer
1,44,1,20,,1A,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,12
1,44,1,21,,32,12,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar
1,44,1,22,,5A,Pete Buttigieg,Tom Steyer,Joseph R. Biden,12,Elizabeth Warren
1,44,1,23,,25,12,Elizabeth Warren,Pete Buttigieg,Tom Steyer,Tulsi Gabbard
1,44,1,24,,36A,12,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Tom Steyer
1,44,1,25,,8,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
1,44,1,26,,13,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren
1,44,1,27,,23,Tulsi Gabbard,Tom Steyer,12,Joseph R. Biden,Bernie Sanders
1,44,1,28,,18A,Joseph R. Biden,Tulsi Gabbard,12,Tom Steyer,Michael R. Bloomberg
1,44,1,29,,27,12,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Joseph R. Biden
1,44,1,30,,37B,12,Tom Steyer,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders
1,44,1,31,,31,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,12,Joseph R. Biden
1,44,1,32,,18B,Tulsi Gabbard,12,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar
1,44,1,33,,37A,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg,12,Bernie Sanders
1,44,1,34,,34B,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,12,Joseph R. Biden
1,44,1,35,,18B,12,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,Joseph R. Biden
1,44,1,36,,26,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard,12,Bernie Sanders
1,44,1,37,,20A,Tom Steyer,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg
1,44,1,38,,28,12,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard,Tom Steyer
1,44,1,39,,32,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg,12,Elizabeth Warren
1,44,1,40,,34B,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar
1,44,1,41,,5A,Elizabeth Warren,Amy Klobuchar,12,Joseph R. Biden,Michael R. Bloomberg
1,44,1,42,,40,12,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden,Tom Steyer
1,44,1,43,,28,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg
1,44,1,44,,7,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg,12,Elizabeth Warren
1,44,1,45,,18A,Tom Steyer,Elizabeth Warren,12,Bernie Sanders,Tulsi Gabbard
1,44,1,46,,5A,Joseph R. Biden,12,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
1,44,1,47,,33A,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg
1,44,1,48,,11,Joseph R. Biden,12,Tom Steyer,Amy Klobuchar,Bernie Sanders
1,44,1,49,,17,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,Tulsi Gabbard
1,44,1,50,,20B,Tom Steyer,12,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren
1,44,1,51,,25,Amy Klobuchar,Tom Steyer,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard
1,44,1,52,,33A,Tulsi Gabbard,12,Elizabeth Warren,Tom Steyer,Pete Buttigieg
1,44,1,53,,8,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard
1,44,1,54,,27,12,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard
1,44,1,55,,35,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg
1,44,1,56,,12,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,Bernie Sanders,Amy Klobuchar
1,44,1,57,,11,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Joseph R. Biden,12
1,44,1,58,,37B,Tom Steyer,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard,12
1,44,1,59,,12,Tom Steyer,Amy Klobuchar,Elizabeth Warren,12,Bernie Sanders
1,44,1,60,,39,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg
1,44,1,61,,6,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,Bernie Sanders,Pete Buttigieg
1,44,1,62,,1B,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
1,44,1,63,,25,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden,Bernie Sanders
1,44,1,64,,14B,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders
1,44,1,65,,20B,Joseph R. Biden,Amy Klobuchar,Tom Steyer,Bernie Sanders,Elizabeth Warren
1,44,1,66,,20B,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,12,Elizabeth Warren
1,44,1,67,,24,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,Bernie Sanders
1,44,1,68,,28,Tom Steyer,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg
1,44,1,69,,30,Amy Klobuchar,Tulsi Gabbard,12,Elizabeth Warren,Bernie Sanders
1,44,1,70,,7,Tulsi Gabbard,Tom Steyer,12,Elizabeth Warren,Joseph R. Biden
1,44,1,71,,13,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren
1,44,1,72,,29,Michael R. Bloomberg,12,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
1,44,1,73,,24,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,12,Amy Klobuchar
1,44,1,74,,24,12,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg
1,44,1,75,,31,Tom Steyer,Amy Klobuchar,12,Elizabeth Warren,Joseph R. Biden
1,44,1,76,,37A,12,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg
1,44,1,77,,14B,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren
1,44,1,78,,21,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Pete Buttigieg,Bernie Sanders
1,44,1,79,,26,12,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer
1,44,1,80,,7,12,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg,Tulsi Gabbard
1,44,1,81,,6,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard,Tom Steyer,12
1,44,1,82,,20A,undervote,undervote,undervote,undervote,undervote
1,44,1,83,,26,Joseph R. Biden,Pete Buttigieg,12,Bernie Sanders,Amy Klobuchar
1,44,1,84,,20A,12,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
1,44,1,85,,4,Tulsi Gabbard,Bernie Sanders,Tom Steyer,Pete Buttigieg,Elizabeth Warren
1,44,1,86,,8,Bernie Sanders,Tom Steyer,Elizabeth Warren,Joseph R. Biden,12
1,44,1,87,,39,Michael R. Bloomberg,Amy Klobuchar,12,Pete Buttigieg,Bernie Sanders
1,44,1,88,,7,Tom Steyer,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Elizabeth Warren
1,44,1,89,,3,Tulsi Gabbard,Tom Steyer,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren
1,44,1,90,,29,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar
1,44,1,91,,21,Tom Steyer,Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar
1,44,1,92,,40,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Pete Buttigieg
1,44,1,93,,18B,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,12,Tom Steyer
1,44,1,94,,27,Michael R. Bloomberg,Tulsi Gabbard,Tom Steyer,Bernie Sanders,Elizabeth Warren
1,44,1,95,,18B,Pete Buttigieg,12,Amy Klobuchar,Bernie Sanders,Tom Steyer
1,44,1,96,,33A,Pete Buttigieg,12,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar
1,44,1,97,,38,Michael R. Bloomberg,Tom Steyer,12,Joseph R. Biden,Bernie Sanders
1,44,1,98,,10,12,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard
1,44,1,99,,16,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg,12
1,44,1,100,,11,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard
1,35,1,1,,10,12,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar
1,35,1,2,,20A,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Tom Steyer
1,35,1,3,,30,Elizabeth Warren,Amy Klobuchar,Tom Steyer,12,Michael R. Bloomberg
1,35,1,4,,27,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer,Amy Klobuchar
1,35,1,5,,37B,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar
1,35,1,6,,5B,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,12
1,35,1,7,,16,Michael R. Bloomberg,12,Tom Steyer,Amy Klobuchar,Joseph R. Biden
1,35,1,8,,36B,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
1,35,1,9,,34B,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,12
1,35,1,10,,27,Michael R. Bloomberg,Bernie Sanders,12,Elizabeth Warren,Tom Steyer
1,35,1,11,,29,Amy Klobuchar,Bernie Sanders,12,Tom Steyer,Elizabeth Warren
1,35,1,12,,9,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,12
1,35,1,13,,14B,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden
1,35,1,14,,20B,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,12,Michael R. Bloomberg
1,35,1,15,,5B,Elizabeth Warren,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer
1,35,1,16,,13,12,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Tom Steyer
1,35,1,17,,34A,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren,12,Tulsi Gabbard
1,35,1,18,,8,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,12
1,35,1,19,,22,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren
1,35,1,20,,4,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,12,Elizabeth Warren
1,35,1,21,,14A,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden
1,35,1,22,,20B,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard,Tom Steyer
1,35,1,23,,26,Michael R. Bloomberg,12,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard
1,35,1,24,,9,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Joseph R. Biden,12
1,35,1,25,,2,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
1,35,1,26,,37B,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
1,35,1,27,,17,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar,Bernie Sanders
1,35,1,28,,10,Tom Steyer,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg
1,35,1,29,,35,Tulsi Gabbard,Joseph R. Biden,Tom Steyer,Elizabeth Warren,Amy Klobuchar
1,35,1,30,,11,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Pete Buttigieg
1,35,1,31,,28,Bernie Sanders,Tom Steyer,12,Tulsi Gabbard,Elizabeth Warren
1,35,1,32,,39,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer,12
1,35,1,33,,7,12,Pete Buttigieg,Tom Steyer,Joseph R. Biden,Bernie Sanders
1,35,1,34,,33B,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg
1,35,1,35,,35,Bernie Sanders,Tom Steyer,Joseph R. Biden,Elizabeth Warren,12
1,35,1,36,,19,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren
1,35,1,37,,38,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard
1,35,1,38,,16,Pete Buttigieg,Tulsi Gabbard,12,Amy Klobuchar,Joseph R. Biden
1,35,1,39,,31,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Tom Steyer,Michael R. Bloomberg
1,35,1,40,,5B,Elizabeth Warren,12,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard
1,35,1,41,,40,Tom Steyer,Amy Klobuchar,Joseph R. Biden,12,Michael R. Bloomberg
1,35,1,42,,23,Tom Steyer,Bernie Sanders,12,Joseph R. Biden,Michael R. Bloomberg
1,35,1,43,,39,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Tom Steyer,Tulsi Gabbard
1,35,1,44,,6,undervote,undervote,undervote,undervote,undervote
1,35,1,45,,19,12,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Elizabeth Warren
1,35,1,46,,20B,Tulsi Gabbard,Michael R. Bloomberg,12,Joseph R. Biden,Elizabeth Warren
1,35,1,47,,26,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Pete Buttigieg
1,35,1,48,,36A,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren
1,35,1,49,,19,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg
1,35,1,50,,14A,Tom Steyer,12,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg
1,35,1,51,,18B,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,Joseph R. Biden,Tom Steyer
1,35,1,52,,15,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,Tom Steyer,Bernie Sanders
1,35,1,53,,1B,Elizabeth Warren,Pete Buttigieg,Tom Steyer,Tulsi Gabbard,12
1,35,1,54,,37B,12,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,Amy Klobuchar
1,35,1,55,,5A,Pete Buttigieg,Tom Steyer,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren
1,35,1,56,,13,Pete Buttigieg,Michael R. Bloomberg,12,overvote,Elizabeth Warren
1,35,1,57,,32,Amy Klobuchar,Elizabeth Warren,12,Joseph R. Biden,Tulsi Gabbard
1,35,1,58,,9,undervote,undervote,undervote,undervote,undervote
1,35,1,59,,7,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg
1,35,1,60,,5A,Tom Steyer,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar,12
1,35,1,61,,1B,Tulsi Gabbard,12,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
1,35,1,62,,37A,Elizabeth Warren,12,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
1,35,1,63,,15,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,12,Elizabeth Warren
1,35,1,64,,31,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer,Bernie Sanders
1,35,1,65,,19,Michael R. Bloomberg,12,Pete Buttigieg,Tom Steyer,Bernie Sanders
1,35,1,66,,19,Joseph R. Biden,12,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
1,35,1,67,,11,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar,12
1,35,1,68,,5B,undervote,undervote,undervote,undervote,undervote
1,35,1,69,,28,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Tom Steyer
1,35,1,70,,14B,12,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders
1,35,1,71,,10,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg,12,Bernie Sanders
1,35,1,72,,30,Tom Steyer,Amy Klobuchar,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard
1,35,1,73,,37B,12,Michael R. Bloomberg,Amy Klobuchar,Joseph R. Biden,Bernie Sanders
1,35,1,74,,6,Joseph R. Biden,Tom Steyer,Amy Klobuchar,12,Tulsi Gabbard
1,35,1,75,,11,12,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg
1,35,1,76,,32,Michael R. Bloomberg,Tulsi Gabbard,Tom Steyer,Bernie Sanders,12
1,35,1,77,,10,Tulsi Gabbard,Tom Steyer,Joseph R. Biden,Bernie Sanders,Pete Buttigieg
1,35,1,78,,25,Michael R. Bloomberg,12,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
1,35,1,79,,14B,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard,12
1,35,1,80,,14A,Tulsi Gabbard,12,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden
1,35,1,81,,12,Bernie Sanders,12,Pete Buttigieg,Tulsi Gabbard,Michael R. Bloomberg
1,35,1,82,,25,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Tom Steyer,Elizabeth Warren
1,35,1,83,,20B,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Tom Steyer
1,35,1,84,,20B,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg
1,35,1,85,,3,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard,Tom Steyer,Elizabeth Warren
1,35,1,86,,32,12,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar
1,35,1,87,,22,12,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer,Bernie Sanders
1,35,1,88,,17,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Tom Steyer,Amy Klobuchar
1,35,1,89,,6,Pete Buttigieg,undervote,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar
1,35,1,90,,21,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,12,Tom Steyer
1,35,1,91,,35,Pete Buttigieg,12,Joseph R. Biden,Amy Klobuchar,Tom Steyer
