Source Filepath,CVR Provider,Contest Id,RCTab CVR Id,Tabulator Id,Batch Id,Vendor Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-16,20,1,16,,Precinct 1,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,12,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-17,20,1,17,,Precinct 1,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Tom Steyer,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-18,20,1,18,,Precinct 1,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-19,20,1,19,,Precinct 1,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,20-1-20,20,1,20,,Precinct 1,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-1,37,1,1,,Precinct 1,12,Elizabeth Warren,Bernie Sanders,Tom Steyer,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-2,37,1,2,,Precinct 1,Bernie Sanders,Tom Steyer,Tulsi Gabbard,12,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-3,37,1,3,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-4,37,1,4,,Precinct 1,12,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-5,37,1,5,,Precinct 1,Tom Steyer,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-6,37,1,6,,Precinct 1,12,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-7,37,1,7,,Precinct 1,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-8,37,1,8,,Precinct 1,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-9,37,1,9,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-10,37,1,10,,Precinct 1,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-11,37,1,11,,Precinct 1,Elizabeth Warren,Michael R. Bloomberg,12,Pete Buttigieg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-12,37,1,12,,Precinct 1,Tom Steyer,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-13,37,1,13,,Precinct 1,Elizabeth Warren,Amy Klobuchar,12,Michael R. Bloomberg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-14,37,1,14,,Precinct 1,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-15,37,1,15,,Precinct 1,Pete Buttigieg,12,Bernie Sanders,Tom Steyer,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-16,37,1,16,,Precinct 1,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-17,37,1,17,,Precinct 1,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,12,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-18,37,1,18,,Precinct 1,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-19,37,1,19,,Precinct 1,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,Elizabeth Warren,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,37-1-20,37,1,20,,Precinct 1,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-1,15,1,1,,Precinct 1,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-2,15,1,2,,Precinct 1,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-3,15,1,3,,Precinct 1,Tulsi Gabbard,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-4,15,1,4,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-5,15,1,5,,Precinct 1,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-6,15,1,6,,Precinct 1,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-7,15,1,7,,Precinct 1,Tom Steyer,12,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-8,15,1,8,,Precinct 1,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg,12,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-9,15,1,9,,Precinct 1,Bernie Sanders,Tom Steyer,Michael R. Bloomberg,Joseph R. Biden,"Joseph R. Biden
Amy Klobuchar
Tulsi Gabbard
Elizabeth Warren
Michael R. Bloomberg
Pete Buttigieg
12"
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-10,15,1,10,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-11,15,1,11,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-12,15,1,12,,Precinct 1,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-13,15,1,13,,Precinct 1,Pete Buttigieg,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-14,15,1,14,,Precinct 1,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard,Tom Steyer,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-15,15,1,15,,Precinct 1,12,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-16,15,1,16,,Precinct 1,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-17,15,1,17,,Precinct 1,Amy Klobuchar,12,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-18,15,1,18,,Precinct 1,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-19,15,1,19,,Precinct 1,12,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,15-1-20,15,1,20,,Precinct 1,Pete Buttigieg,Tom Steyer,12,Tulsi Gabbard,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-1,30,1,1,,Precinct 1,Tulsi Gabbard,Bernie Sanders,12,Joseph R. Biden,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-2,30,1,2,,Precinct 1,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-3,30,1,3,,Precinct 1,Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-4,30,1,4,,Precinct 1,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-5,30,1,5,,Precinct 1,Joseph R. Biden,Tom Steyer,Pete Buttigieg,Tulsi Gabbard,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-6,30,1,6,,Precinct 1,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-7,30,1,7,,Precinct 1,Pete Buttigieg,12,Bernie Sanders,Joseph R. Biden,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-8,30,1,8,,Precinct 1,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-9,30,1,9,,Precinct 1,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-10,30,1,10,,Precinct 1,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Joseph R. Biden,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-11,30,1,11,,Precinct 1,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,12,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-12,30,1,12,,Precinct 1,Amy Klobuchar,Tom Steyer,12,Tulsi Gabbard,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-13,30,1,13,,Precinct 1,Michael R. Bloomberg,12,Amy Klobuchar,Tom Steyer,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-14,30,1,14,,Precinct 1,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-15,30,1,15,,Precinct 1,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-16,30,1,16,,Precinct 1,12,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-17,30,1,17,,Precinct 1,Tulsi Gabbard,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-18,30,1,18,,Precinct 1,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-19,30,1,19,,Precinct 1,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,30-1-20,30,1,20,,Precinct 1,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-1,36,1,1,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-2,36,1,2,,Precinct 1,Joseph R. Biden,Tom Steyer,12,Bernie Sanders,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-3,36,1,3,,Precinct 1,Bernie Sanders,12,Tom Steyer,Elizabeth Warren,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-4,36,1,4,,Precinct 1,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-5,36,1,5,,Precinct 1,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-6,36,1,6,,Precinct 1,Amy Klobuchar,12,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-7,36,1,7,,Precinct 1,Elizabeth Warren,Joseph R. Biden,Tom Steyer,12,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-8,36,1,8,,Precinct 1,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,12,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-9,36,1,9,,Precinct 1,12,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-10,36,1,10,,Precinct 1,Bernie Sanders,Pete Buttigieg,12,Elizabeth Warren,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-11,36,1,11,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-12,36,1,12,,Precinct 1,Pete Buttigieg,12,Joseph R. Biden,Bernie Sanders,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-13,36,1,13,,Precinct 1,12,Bernie Sanders,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-14,36,1,14,,Precinct 1,Michael R. Bloomberg,Pete Buttigieg,Joseph R. Biden,12,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-15,36,1,15,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-16,36,1,16,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-17,36,1,17,,Precinct 1,Joseph R. Biden,Bernie Sanders,"Michael R. Bloomberg
12",Pete Buttigieg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-18,36,1,18,,Precinct 1,Tulsi Gabbard,Elizabeth Warren,12,Tom Steyer,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-19,36,1,19,,Precinct 1,Amy Klobuchar,Tom Steyer,12,Bernie Sanders,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,36-1-20,36,1,20,,Precinct 1,Tom Steyer,12,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-1,46,1,1,,Precinct 1,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-2,46,1,2,,Precinct 1,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-3,46,1,3,,Precinct 1,12,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-4,46,1,4,,Precinct 1,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,12,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-5,46,1,5,,Precinct 1,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-6,46,1,6,,Precinct 1,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-7,46,1,7,,Precinct 1,Tom Steyer,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-8,46,1,8,,Precinct 1,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-9,46,1,9,,Precinct 1,Pete Buttigieg,Joseph R. Biden,Tom Steyer,Michael R. Bloomberg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-10,46,1,10,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-11,46,1,11,,Precinct 1,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-12,46,1,12,,Precinct 1,Amy Klobuchar,12,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-13,46,1,13,,Precinct 1,12,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-14,46,1,14,,Precinct 1,Tom Steyer,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-15,46,1,15,,Precinct 1,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Tom Steyer,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-16,46,1,16,,Precinct 1,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-17,46,1,17,,Precinct 1,Tulsi Gabbard,12,Pete Buttigieg,Bernie Sanders,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-18,46,1,18,,Precinct 1,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-19,46,1,19,,Precinct 1,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,46-1-20,46,1,20,,Precinct 1,Bernie Sanders,Elizabeth Warren,12,Tom Steyer,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-1,14,1,1,,Precinct 1,Tom Steyer,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-2,14,1,2,,Precinct 1,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-3,14,1,3,,Precinct 1,Tulsi Gabbard,Amy Klobuchar,12,Bernie Sanders,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-4,14,1,4,,Precinct 1,Elizabeth Warren,12,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-5,14,1,5,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-6,14,1,6,,Precinct 1,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard,Tom Steyer,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-7,14,1,7,,Precinct 1,Tom Steyer,Bernie Sanders,Joseph R. Biden,12,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-8,14,1,8,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-9,14,1,9,,Precinct 1,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-10,14,1,10,,Precinct 1,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-11,14,1,11,,Precinct 1,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,12,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-12,14,1,12,,Precinct 1,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren,12,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-13,14,1,13,,Precinct 1,Tom Steyer,Amy Klobuchar,Joseph R. Biden,12,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-14,14,1,14,,Precinct 1,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-15,14,1,15,,Precinct 1,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,12,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-16,14,1,16,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-17,14,1,17,,Precinct 1,Elizabeth Warren,Tom Steyer,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-18,14,1,18,,Precinct 1,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-19,14,1,19,,Precinct 1,Amy Klobuchar,Elizabeth Warren,Tom Steyer,Pete Buttigieg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,14-1-20,14,1,20,,Precinct 1,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders,12,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-1,13,1,1,,Precinct 1,Joseph R. Biden,12,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-2,13,1,2,,Precinct 1,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-3,13,1,3,,Precinct 1,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders,Tom Steyer,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-4,13,1,4,,Precinct 1,Tulsi Gabbard,Amy Klobuchar,12,Joseph R. Biden,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-5,13,1,5,,Precinct 1,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-6,13,1,6,,Precinct 1,Joseph R. Biden,12,Tom Steyer,Tulsi Gabbard,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-7,13,1,7,,Precinct 1,Amy Klobuchar,Michael R. Bloomberg,12,Joseph R. Biden,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-8,13,1,8,,Precinct 1,Pete Buttigieg,12,Bernie Sanders,Tulsi Gabbard,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-9,13,1,9,,Precinct 1,Michael R. Bloomberg,Amy Klobuchar,12,Tom Steyer,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-10,13,1,10,,Precinct 1,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-11,13,1,11,,Precinct 1,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-12,13,1,12,,Precinct 1,Bernie Sanders,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-13,13,1,13,,Precinct 1,Joseph R. Biden,Tulsi Gabbard,12,Michael R. Bloomberg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-14,13,1,14,,Precinct 1,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-15,13,1,15,,Precinct 1,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-16,13,1,16,,Precinct 1,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,Tom Steyer,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-17,13,1,17,,Precinct 1,Tom Steyer,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-18,13,1,18,,Precinct 1,Amy Klobuchar,Elizabeth Warren,12,Bernie Sanders,"Joseph R. Biden
Tom Steyer
Bernie Sanders
Tulsi Gabbard
Elizabeth Warren
Michael R. Bloomberg
Pete Buttigieg"
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-19,13,1,19,,Precinct 1,12,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,13-1-20,13,1,20,,Precinct 1,12,Tom Steyer,Pete Buttigieg,Bernie Sanders,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-1,29,1,1,,Precinct 1,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,12,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-2,29,1,2,,Precinct 1,Pete Buttigieg,Tom Steyer,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-3,29,1,3,,Precinct 1,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-4,29,1,4,,Precinct 1,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg,12,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-5,29,1,5,,Precinct 1,12,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-6,29,1,6,,Precinct 1,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,12,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,29-1-7,29,1,7,,Precinct 1,Tulsi Gabbard,Tom Steyer,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar
