Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,3,5,86,,Carbon County,Michael R. Bloomberg,Tom Steyer,Tulsi Gabbard,Joseph R. Biden,12
1,3,5,87,,Big Horn County,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren
1,3,5,88,,Park County,Pete Buttigieg,Tulsi Gabbard,Tom Steyer,Bernie Sanders,Joseph R. Biden
1,3,5,89,,Sublette County,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg
1,3,5,90,,Big Horn County,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,12,Bernie Sanders
1,3,5,91,,Johnson County,Michael R. Bloomberg,12,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden
1,3,5,92,,Big Horn County,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar
1,3,5,93,,Carbon County,Pete Buttigieg,Elizabeth Warren,12,Amy Klobuchar,Joseph R. Biden
1,3,5,94,,Teton County,Tom Steyer,Amy Klobuchar,Pete Buttigieg,12,Bernie Sanders
1,3,5,95,,Platte County,undervote,undervote,undervote,undervote,undervote
1,3,5,96,,Washakie County,Tom Steyer,Pete Buttigieg,Tulsi Gabbard,12,Amy Klobuchar
1,3,5,97,,Carbon County,Tom Steyer,Amy Klobuchar,12,Tulsi Gabbard,Michael R. Bloomberg
1,3,5,98,,Crook County,Pete Buttigieg,Elizabeth Warren,12,Amy Klobuchar,Tulsi Gabbard
1,3,5,99,,Sheridan County,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,Tom Steyer,Bernie Sanders
1,3,5,100,,Platte County,Joseph R. Biden,Amy Klobuchar,Tom Steyer,Elizabeth Warren,12
1,9,2,21,,Teton County,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders
1,9,2,22,,Hot Springs County,Bernie Sanders,Tulsi Gabbard,Tom Steyer,Joseph R. Biden,Pete Buttigieg
1,9,2,23,,Teton County,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,12
1,9,2,24,,Sweetwater County,Joseph R. Biden,Bernie Sanders,12,Michael R. Bloomberg,Tulsi Gabbard
1,9,2,25,,Johnson County,12,Tom Steyer,Joseph R. Biden,Bernie Sanders,Elizabeth Warren
1,9,2,26,,Niobrara County,Bernie Sanders,Tulsi Gabbard,12,Amy Klobuchar,Tom Steyer
1,9,2,27,,Weston County,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,12
1,9,2,28,,Converse County,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden
1,9,2,29,,Uinta County,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden,12,Tulsi Gabbard
1,9,2,30,,Converse County,Tulsi Gabbard,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren
1,9,2,31,,Sheridan County,12,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders
1,9,2,32,,Sublette County,12,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg
1,9,2,33,,Platte County,12,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard
1,9,2,34,,Johnson County,Elizabeth Warren,12,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders
1,9,2,35,,Platte County,undervote,undervote,undervote,undervote,undervote
1,9,2,36,,Niobrara County,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden
1,9,2,37,,Laramie County,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,Tom Steyer
1,9,2,38,,Niobrara County,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg
1,9,2,39,,Crook County,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard,Tom Steyer
1,9,2,40,,Hot Springs County,Elizabeth Warren,Pete Buttigieg,12,Tulsi Gabbard,Tom Steyer
1,4,2,21,,Platte County,12,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,Elizabeth Warren
1,4,2,22,,Washakie County,Elizabeth Warren,Pete Buttigieg,12,Tulsi Gabbard,Michael R. Bloomberg
1,4,2,23,,Big Horn County,Tom Steyer,Bernie Sanders,12,Pete Buttigieg,Elizabeth Warren
1,4,2,24,,Niobrara County,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren
1,4,2,25,,Platte County,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Bernie Sanders
1,4,2,26,,Hot Springs County,Pete Buttigieg,Amy Klobuchar,12,Joseph R. Biden,Bernie Sanders
1,4,2,27,,Big Horn County,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders
1,4,2,28,,Weston County,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,12
1,4,2,29,,Fremont County,Joseph R. Biden,Tulsi Gabbard,12,Elizabeth Warren,Pete Buttigieg
1,4,2,30,,Hot Springs County,12,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Elizabeth Warren
1,4,2,31,,Albany County,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Tulsi Gabbard,Tom Steyer
1,4,2,32,,Carbon County,Amy Klobuchar,Joseph R. Biden,12,Bernie Sanders,Elizabeth Warren
1,4,2,33,,Platte County,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren,Tom Steyer
1,4,2,34,,Albany County,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders
1,4,2,35,,Big Horn County,12,Elizabeth Warren,Tom Steyer,Pete Buttigieg,Joseph R. Biden
1,4,2,36,,Washakie County,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,12,Pete Buttigieg
1,4,2,37,,Natrona County,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
1,4,2,38,,Sheridan County,Bernie Sanders,12,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren
1,4,2,39,,Hot Springs County,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard,12,Bernie Sanders
1,4,2,40,,Carbon County,Tulsi Gabbard,Tom Steyer,Bernie Sanders,12,Amy Klobuchar
1,6,4,61,,Teton County,undervote,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,12
1,6,4,62,,Sheridan County,Bernie Sanders,Elizabeth Warren,12,Joseph R. Biden,Michael R. Bloomberg
1,6,4,63,,Johnson County,Michael R. Bloomberg,Bernie Sanders,12,Tulsi Gabbard,Joseph R. Biden
1,6,4,64,,Sublette County,Pete Buttigieg,Amy Klobuchar,12,Bernie Sanders,Michael R. Bloomberg
1,6,4,65,,Goshen County,Tulsi Gabbard,Joseph R. Biden,12,Michael R. Bloomberg,Amy Klobuchar
1,6,4,66,,Washakie County,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,12,Joseph R. Biden
1,6,4,67,,Laramie County,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,12,Tulsi Gabbard
1,6,4,68,,Laramie County,undervote,undervote,undervote,undervote,undervote
1,6,4,69,,Big Horn County,Bernie Sanders,12,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer
1,6,4,70,,Sublette County,Amy Klobuchar,Michael R. Bloomberg,12,Tulsi Gabbard,Tom Steyer
1,6,4,71,,Fremont County,Pete Buttigieg,12,Elizabeth Warren,Tulsi Gabbard,Michael R. Bloomberg
1,6,4,72,,Crook County,Tom Steyer,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden
1,6,4,73,,Washakie County,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,12,Joseph R. Biden
1,6,4,74,,Sweetwater County,12,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard
1,6,4,75,,Campbell County,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg
1,6,4,76,,Weston County,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard
1,6,4,77,,Converse County,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar,12,Michael R. Bloomberg
1,6,4,78,,Sweetwater County,12,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg
1,6,4,79,,Park County,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard
1,6,4,80,,Platte County,undervote,undervote,undervote,undervote,undervote
1,2,1,1,,Platte County,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,12,Pete Buttigieg
1,2,1,2,,Crook County,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders,Elizabeth Warren
1,2,1,3,,Niobrara County,Elizabeth Warren,Bernie Sanders,Tom Steyer,Tulsi Gabbard,Pete Buttigieg
1,2,1,4,,Sweetwater County,Bernie Sanders,Joseph R. Biden,12,Pete Buttigieg,Tom Steyer
1,2,1,5,,Johnson County,Amy Klobuchar,overvote,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg
1,2,1,6,,Park County,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Joseph R. Biden
1,2,1,7,,Natrona County,Tulsi Gabbard,12,Elizabeth Warren,Tom Steyer,Pete Buttigieg
1,2,1,8,,Weston County,Joseph R. Biden,12,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard
1,2,1,9,,Laramie County,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,Elizabeth Warren,12
1,2,1,10,,Converse County,12,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg
1,2,1,11,,Big Horn County,Elizabeth Warren,Amy Klobuchar,12,Pete Buttigieg,Tulsi Gabbard
1,2,1,12,,Sweetwater County,Tom Steyer,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar
1,2,1,13,,Carbon County,12,Pete Buttigieg,Elizabeth Warren,Tom Steyer,Joseph R. Biden
1,2,1,14,,Campbell County,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders,Joseph R. Biden
1,2,1,15,,Crook County,12,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
1,2,1,16,,Albany County,Bernie Sanders,Pete Buttigieg,Tom Steyer,Amy Klobuchar,Joseph R. Biden
1,2,1,17,,Lincoln County,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard
1,2,1,18,,Uinta County,Amy Klobuchar,12,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren
1,2,1,19,,Sweetwater County,undervote,undervote,undervote,undervote,undervote
1,2,1,20,,Crook County,Joseph R. Biden,12,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg
1,9,3,41,,Crook County,Tom Steyer,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren
1,9,3,42,,Converse County,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Tom Steyer,Amy Klobuchar
1,9,3,43,,Sheridan County,Tom Steyer,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden
1,9,3,44,,Lincoln County,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,12,Tom Steyer
1,9,3,45,,Weston County,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Joseph R. Biden
1,9,3,46,,Johnson County,undervote,undervote,undervote,undervote,undervote
1,9,3,47,,Sublette County,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Amy Klobuchar
1,9,3,48,,Hot Springs County,Tom Steyer,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren
1,9,3,49,,Converse County,Joseph R. Biden,Tom Steyer,Pete Buttigieg,Bernie Sanders,Elizabeth Warren
1,9,3,50,,Hot Springs County,Tom Steyer,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg
1,9,3,51,,Uinta County,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren
1,9,3,52,,Weston County,12,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren,Amy Klobuchar
1,9,3,53,,Campbell County,Amy Klobuchar,Tom Steyer,12,Bernie Sanders,Michael R. Bloomberg
1,9,3,54,,Laramie County,Joseph R. Biden,Pete Buttigieg,12,Tom Steyer,Bernie Sanders
1,9,3,55,,Carbon County,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg
1,9,3,56,,Fremont County,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,12
1,9,3,57,,Washakie County,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg
1,9,3,58,,Goshen County,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Bernie Sanders
1,9,3,59,,Johnson County,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden,12
1,9,3,60,,Johnson County,Bernie Sanders,12,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg
1,1,1,1,,Sheridan County,Michael R. Bloomberg,12,Tulsi Gabbard,Tom Steyer,Pete Buttigieg
1,1,1,2,,Carbon County,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard
1,1,1,3,,Park County,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,12,Amy Klobuchar
1,1,1,4,,Johnson County,12,Bernie Sanders,Tom Steyer,Amy Klobuchar,Pete Buttigieg
1,1,1,5,,Uinta County,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,overvote,Tom Steyer
1,1,1,6,,Johnson County,Elizabeth Warren,Tom Steyer,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
1,1,1,7,,Fremont County,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,12,Bernie Sanders
1,1,1,8,,Lincoln County,Tom Steyer,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg
1,1,1,9,,Fremont County,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Bernie Sanders
1,1,1,10,,Park County,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg,12
1,1,1,11,,Hot Springs County,Bernie Sanders,Tom Steyer,Joseph R. Biden,12,Michael R. Bloomberg
1,1,1,12,,Carbon County,Tom Steyer,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg
1,1,1,13,,Crook County,Tom Steyer,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard
1,1,1,14,,Big Horn County,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,Amy Klobuchar,Elizabeth Warren
1,1,1,15,,Teton County,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard
1,1,1,16,,Fremont County,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren,Pete Buttigieg,12
1,1,1,17,,Sheridan County,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,12,Amy Klobuchar
1,1,1,18,,Fremont County,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,12,Tom Steyer
1,1,1,19,,Lincoln County,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg
1,1,1,20,,Goshen County,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard
1,2,2,21,,Laramie County,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Pete Buttigieg
1,2,2,22,,Goshen County,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,12
1,2,2,23,,Lincoln County,Michael R. Bloomberg,12,Joseph R. Biden,Amy Klobuchar,Tom Steyer
1,2,2,24,,Weston County,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders,12,Tom Steyer
1,2,2,25,,Goshen County,Amy Klobuchar,Tom Steyer,Elizabeth Warren,Joseph R. Biden,12
1,2,2,26,,Johnson County,Pete Buttigieg,Joseph R. Biden,12,Tom Steyer,Elizabeth Warren
1,2,2,27,,Lincoln County,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Tom Steyer,Michael R. Bloomberg
1,2,2,28,,Sublette County,Tom Steyer,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren
1,2,2,29,,Platte County,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
1,2,2,30,,Fremont County,Michael R. Bloomberg,12,Tom Steyer,Elizabeth Warren,Bernie Sanders
1,2,2,31,,Johnson County,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,12,Pete Buttigieg
1,2,2,32,,Carbon County,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden,Bernie Sanders
1,2,2,33,,Converse County,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,Tom Steyer,Michael R. Bloomberg
1,2,2,34,,Sheridan County,Amy Klobuchar,Michael R. Bloomberg,12,Pete Buttigieg,Joseph R. Biden
1,2,2,35,,Park County,12,Amy Klobuchar,Bernie Sanders,Tom Steyer,Joseph R. Biden
1,2,2,36,,Washakie County,Michael R. Bloomberg,Amy Klobuchar,Bernie Sanders,Tom Steyer,Elizabeth Warren
1,2,2,37,,Campbell County,undervote,undervote,undervote,undervote,undervote
1,2,2,38,,Laramie County,undervote,undervote,undervote,undervote,undervote
1,2,2,39,,Fremont County,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg
1,2,2,40,,Hot Springs County,undervote,undervote,undervote,undervote,undervote
1,2,4,61,,Natrona County,Tulsi Gabbard,Amy Klobuchar,Tom Steyer,Bernie Sanders,12
1,2,4,62,,Converse County,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg
1,2,4,63,,Crook County,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders
1,2,4,64,,Campbell County,12,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard,Bernie Sanders
1,2,4,65,,Teton County,Amy Klobuchar,Bernie Sanders,Tom Steyer,12,Tulsi Gabbard
1,2,4,66,,Big Horn County,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar,Tom Steyer
1,2,4,67,,Campbell County,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg,12,Joseph R. Biden
1,2,4,68,,Platte County,Michael R. Bloomberg,Tom Steyer,Bernie Sanders,Amy Klobuchar,Elizabeth Warren
1,2,4,69,,Laramie County,Amy Klobuchar,Tom Steyer,Joseph R. Biden,Bernie Sanders,Pete Buttigieg
1,2,4,70,,Campbell County,Tom Steyer,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
1,2,4,71,,Laramie County,Joseph R. Biden,Bernie Sanders,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg
1,2,4,72,,Weston County,Michael R. Bloomberg,12,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg
1,2,4,73,,Weston County,12,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren
1,2,4,74,,Sublette County,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,12,Michael R. Bloomberg
1,2,4,75,,Park County,Bernie Sanders,Elizabeth Warren,12,Pete Buttigieg,Joseph R. Biden
1,2,4,76,,Albany County,undervote,undervote,undervote,undervote,undervote
1,2,4,77,,Weston County,Tom Steyer,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Amy Klobuchar
1,2,4,78,,Big Horn County,Tulsi Gabbard,Amy Klobuchar,12,Joseph R. Biden,Elizabeth Warren
1,2,4,79,,Campbell County,Pete Buttigieg,Bernie Sanders,Tulsi Gabbard,Tom Steyer,Amy Klobuchar
1,2,4,80,,Carbon County,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard
1,2,3,41,,Big Horn County,12,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar
1,2,3,42,,Converse County,Pete Buttigieg,Bernie Sanders,Amy Klobuchar,12,Tom Steyer
1,2,3,43,,Washakie County,undervote,undervote,undervote,undervote,undervote
1,2,3,44,,Park County,Tom Steyer,Bernie Sanders,12,Tulsi Gabbard,Michael R. Bloomberg
1,2,3,45,,Albany County,Tom Steyer,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg
1,2,3,46,,Fremont County,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren
1,2,3,47,,Washakie County,12,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,Tom Steyer
1,2,3,48,,Albany County,12,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders
1,2,3,49,,Big Horn County,12,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Tulsi Gabbard
1,2,3,50,,Platte County,Joseph R. Biden,12,Pete Buttigieg,Tulsi Gabbard,Tom Steyer
1,2,3,51,,Sheridan County,12,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg
1,2,3,52,,Lincoln County,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard
1,2,3,53,,Converse County,Bernie Sanders,Tom Steyer,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
1,2,3,54,,Goshen County,Michael R. Bloomberg,Amy Klobuchar,12,Bernie Sanders,Joseph R. Biden
1,2,3,55,,Uinta County,Tom Steyer,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Joseph R. Biden
1,2,3,56,,Sublette County,Bernie Sanders,12,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg
1,2,3,57,,Lincoln County,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg
1,2,3,58,,Hot Springs County,Joseph R. Biden,Amy Klobuchar,Tom Steyer,12,Pete Buttigieg
1,2,3,59,,Sheridan County,Pete Buttigieg,Tom Steyer,Elizabeth Warren,12,Amy Klobuchar
1,2,3,60,,Albany County,12,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Tom Steyer
1,2,5,81,,Big Horn County,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden
1,2,5,82,,Sweetwater County,Pete Buttigieg,12,Tom Steyer,Elizabeth Warren,Amy Klobuchar
1,2,5,83,,Goshen County,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,12,Pete Buttigieg
1,2,5,84,,Sublette County,Tulsi Gabbard,12,Elizabeth Warren,Amy Klobuchar,Bernie Sanders
1,2,5,85,,Crook County,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,Elizabeth Warren,12
1,2,5,86,,Washakie County,12,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders,Tom Steyer
1,2,5,87,,Campbell County,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren
1,2,5,88,,Hot Springs County,Tulsi Gabbard,12,Elizabeth Warren,Tom Steyer,Amy Klobuchar
1,2,5,89,,Carbon County,Bernie Sanders,Joseph R. Biden,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg
1,2,5,90,,Carbon County,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard,12,Tom Steyer
1,2,5,91,,Natrona County,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg,12,Elizabeth Warren
1,2,5,92,,Sweetwater County,Joseph R. Biden,Tom Steyer,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg
1,2,5,93,,Johnson County,12,Tom Steyer,Bernie Sanders,Pete Buttigieg,Joseph R. Biden
1,2,5,94,,Washakie County,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg
1,2,5,95,,Teton County,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,overvote,Amy Klobuchar
1,2,5,96,,Campbell County,Pete Buttigieg,Tom Steyer,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard
1,2,5,97,,Hot Springs County,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Tom Steyer
1,2,5,98,,Carbon County,12,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer
1,2,5,99,,Carbon County,Amy Klobuchar,12,Elizabeth Warren,Tom Steyer,Joseph R. Biden
1,2,5,100,,Hot Springs County,Joseph R. Biden,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg,Amy Klobuchar
1,1,2,21,,Albany County,Joseph R. Biden,12,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
1,1,2,22,,Crook County,Amy Klobuchar,12,Bernie Sanders,Joseph R. Biden,Elizabeth Warren
1,1,2,23,,Sublette County,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,12,Tulsi Gabbard
1,1,2,24,,Hot Springs County,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard
1,1,2,25,,Albany County,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,12
1,1,2,26,,Washakie County,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren,12,Bernie Sanders
1,1,2,27,,Sweetwater County,Tulsi Gabbard,Tom Steyer,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
1,1,2,28,,Sweetwater County,Joseph R. Biden,12,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard
1,1,2,29,,Crook County,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,12
1,1,2,30,,Carbon County,Amy Klobuchar,Tulsi Gabbard,Tom Steyer,12,Pete Buttigieg
1,1,2,31,,Sheridan County,Michael R. Bloomberg,12,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders
1,1,2,32,,Park County,Tulsi Gabbard,12,Joseph R. Biden,Pete Buttigieg,Tom Steyer
1,1,2,33,,Goshen County,12,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,Bernie Sanders
1,1,2,34,,Big Horn County,overvote,Joseph R. Biden,Tom Steyer,Elizabeth Warren,Tulsi Gabbard
1,1,2,35,,Converse County,Michael R. Bloomberg,Tom Steyer,Tulsi Gabbard,Joseph R. Biden,12
1,1,2,36,,Weston County,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,Tom Steyer,Joseph R. Biden
1,1,2,37,,Park County,undervote,undervote,undervote,undervote,undervote
1,1,2,38,,Goshen County,Amy Klobuchar,Pete Buttigieg,12,Bernie Sanders,Tom Steyer
1,1,2,39,,Natrona County,Pete Buttigieg,Joseph R. Biden,Joseph R. Biden,Bernie Sanders,Tom Steyer
1,1,2,40,,Park County,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Tulsi Gabbard,Michael R. Bloomberg
1,1,3,41,,Hot Springs County,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders
